game_seq=34
match_id=depth7_vs_depth8_lazy_smp__game_2
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(9,12)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(9,13)
actor=depth_8_smp; piece=X; elapsed=20.017s; coord=(10,11)
actor=depth_7_smp; piece=O; elapsed=14.728s; coord=(8,12)
actor=depth_8_smp; piece=X; elapsed=20.010s; coord=(7,11)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(8,11)
actor=depth_8_smp; piece=X; elapsed=20.018s; coord=(8,13)
actor=depth_7_smp; piece=O; elapsed=13.612s; coord=(7,14)
actor=depth_8_smp; piece=X; elapsed=20.011s; coord=(11,10)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(12,9)
actor=depth_8_smp; piece=X; elapsed=20.007s; coord=(10,12)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(10,14)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(11,15)
actor=depth_7_smp; piece=O; elapsed=20.007s; coord=(9,14)
actor=depth_8_smp; piece=X; elapsed=20.012s; coord=(8,14)
actor=depth_7_smp; piece=O; elapsed=20.007s; coord=(9,15)
actor=depth_8_smp; piece=X; elapsed=20.007s; coord=(10,10)
actor=depth_7_smp; piece=O; elapsed=15.870s; coord=(10,13)
actor=depth_8_smp; piece=X; elapsed=20.013s; coord=(8,10)
actor=depth_7_smp; piece=O; elapsed=14.836s; coord=(9,10)
actor=depth_8_smp; piece=X; elapsed=20.018s; coord=(9,9)
actor=depth_7_smp; piece=O; elapsed=18.145s; coord=(10,8)
actor=depth_8_smp; piece=X; elapsed=20.016s; coord=(11,11)
actor=depth_7_smp; piece=O; elapsed=14.750s; coord=(9,16)
actor=depth_8_smp; piece=X; elapsed=0.012s; coord=(9,17)
actor=depth_7_smp; piece=O; elapsed=17.406s; coord=(12,12)
actor=depth_8_smp; piece=X; elapsed=20.010s; coord=(11,13)
actor=depth_7_smp; piece=O; elapsed=18.212s; coord=(12,14)
actor=depth_8_smp; piece=X; elapsed=20.005s; coord=(9,11)
actor=depth_7_smp; piece=O; elapsed=0.008s; coord=(7,9)
actor=depth_8_smp; piece=X; elapsed=20.007s; coord=(12,11)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(13,11)
actor=depth_8_smp; piece=X; elapsed=20.024s; coord=(8,8)
actor=depth_7_smp; piece=O; elapsed=0.014s; coord=(7,7)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(10,9)
actor=depth_7_smp; piece=O; elapsed=16.997s; coord=(11,14)
actor=depth_8_smp; piece=X; elapsed=0.018s; coord=(13,14)
actor=depth_7_smp; piece=O; elapsed=18.293s; coord=(13,12)
actor=depth_8_smp; piece=X; elapsed=20.007s; coord=(11,12)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(11,9)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(12,13)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(14,15)
actor=depth_8_smp; piece=X; elapsed=20.015s; coord=(6,12)
actor=depth_7_smp; piece=O; elapsed=0.020s; coord=(5,13)
actor=depth_8_smp; piece=X; elapsed=20.015s; coord=(12,10)
actor=depth_7_smp; piece=O; elapsed=20.008s; coord=(8,15)
actor=depth_8_smp; piece=X; elapsed=20.006s; coord=(13,9)
actor=depth_7_smp; piece=O; elapsed=0.016s; coord=(14,8)
actor=depth_8_smp; piece=X; elapsed=20.008s; coord=(10,17)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(6,13)
