game_seq=375
match_id=depth_8_tss_vs_depth_8_smp_auto__game_1
actor=depth_8_tss; piece=X; elapsed=0.010s; coord=(14,13)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(13,14)
actor=depth_8_tss; piece=X; elapsed=20.014s; coord=(14,15)
actor=depth_8_smp; piece=O; elapsed=20.014s; coord=(13,12)
actor=depth_8_tss; piece=X; elapsed=20.008s; coord=(13,16)
actor=depth_8_smp; piece=O; elapsed=20.014s; coord=(14,12)
actor=depth_8_tss; piece=X; elapsed=19.055s; coord=(13,13)
actor=depth_8_smp; piece=O; elapsed=20.020s; coord=(12,12)
actor=depth_8_tss; piece=X; elapsed=10.977s; coord=(11,12)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(15,13)
actor=depth_8_tss; piece=X; elapsed=19.556s; coord=(15,14)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(16,13)
actor=depth_8_tss; piece=X; elapsed=20.019s; coord=(14,16)
actor=depth_8_smp; piece=O; elapsed=20.017s; coord=(14,14)
actor=depth_8_tss; piece=X; elapsed=20.013s; coord=(12,16)
actor=depth_8_smp; piece=O; elapsed=20.027s; coord=(11,16)
actor=depth_8_tss; piece=X; elapsed=20.015s; coord=(12,15)
actor=depth_8_smp; piece=O; elapsed=20.027s; coord=(16,12)
actor=depth_8_tss; piece=X; elapsed=0.011s; coord=(15,12)
actor=depth_8_smp; piece=O; elapsed=20.018s; coord=(13,15)
actor=depth_8_tss; piece=X; elapsed=0.008s; coord=(17,11)
actor=depth_8_smp; piece=O; elapsed=20.009s; coord=(12,17)
actor=depth_8_tss; piece=X; elapsed=20.006s; coord=(11,14)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(10,13)
actor=depth_8_tss; piece=X; elapsed=20.009s; coord=(14,17)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(15,18)
actor=depth_8_tss; piece=X; elapsed=20.015s; coord=(11,13)
actor=depth_8_smp; piece=O; elapsed=20.007s; coord=(11,15)
actor=depth_8_tss; piece=X; elapsed=20.019s; coord=(15,16)
actor=depth_8_smp; piece=O; elapsed=0.014s; coord=(16,16)
actor=depth_8_tss; piece=X; elapsed=20.009s; coord=(13,18)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(16,15)
actor=depth_8_tss; piece=X; elapsed=0.010s; coord=(16,14)
actor=depth_8_smp; piece=O; elapsed=20.021s; coord=(14,18)
actor=depth_8_tss; piece=X; elapsed=20.016s; coord=(13,17)
actor=depth_8_smp; piece=O; elapsed=20.025s; coord=(15,15)
actor=depth_8_tss; piece=X; elapsed=20.015s; coord=(15,17)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(16,17)
actor=depth_8_tss; piece=X; elapsed=20.012s; coord=(16,18)
actor=depth_8_smp; piece=O; elapsed=20.026s; coord=(11,11)
actor=depth_8_tss; piece=X; elapsed=20.015s; coord=(10,15)
actor=depth_8_smp; piece=O; elapsed=20.028s; coord=(12,13)
actor=depth_8_tss; piece=X; elapsed=20.017s; coord=(12,11)
actor=depth_8_smp; piece=O; elapsed=20.005s; coord=(13,11)
actor=depth_8_tss; piece=X; elapsed=20.005s; coord=(12,10)
actor=depth_8_smp; piece=O; elapsed=20.023s; coord=(13,10)
actor=depth_8_tss; piece=X; elapsed=20.022s; coord=(13,9)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(12,9)
actor=depth_8_tss; piece=X; elapsed=20.011s; coord=(14,11)
actor=depth_8_smp; piece=O; elapsed=20.015s; coord=(11,8)
actor=depth_8_tss; piece=X; elapsed=20.038s; coord=(10,7)
actor=depth_8_smp; piece=O; elapsed=20.026s; coord=(11,7)
actor=depth_8_tss; piece=X; elapsed=20.007s; coord=(9,16)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(8,17)
actor=depth_8_tss; piece=X; elapsed=20.009s; coord=(14,8)
actor=depth_8_smp; piece=O; elapsed=20.005s; coord=(11,9)
actor=depth_8_tss; piece=X; elapsed=0.010s; coord=(11,10)
actor=depth_8_smp; piece=O; elapsed=20.017s; coord=(11,6)
actor=depth_8_tss; piece=X; elapsed=0.014s; coord=(11,5)
actor=depth_8_smp; piece=O; elapsed=20.014s; coord=(10,9)
actor=depth_8_tss; piece=X; elapsed=20.012s; coord=(9,9)
actor=depth_8_smp; piece=O; elapsed=20.007s; coord=(9,10)
actor=depth_8_tss; piece=X; elapsed=20.012s; coord=(12,7)
actor=depth_8_smp; piece=O; elapsed=20.019s; coord=(11,17)
actor=depth_8_tss; piece=X; elapsed=20.007s; coord=(10,17)
actor=depth_8_smp; piece=O; elapsed=20.011s; coord=(11,18)
actor=depth_8_tss; piece=X; elapsed=0.012s; coord=(11,19)
actor=depth_8_smp; piece=O; elapsed=20.015s; coord=(8,11)
actor=depth_8_tss; piece=X; elapsed=0.011s; coord=(7,12)
actor=depth_8_smp; piece=O; elapsed=20.018s; coord=(15,7)
actor=depth_8_tss; piece=X; elapsed=20.027s; coord=(10,6)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(9,12)
actor=depth_8_tss; piece=X; elapsed=20.020s; coord=(9,7)
actor=depth_8_smp; piece=O; elapsed=20.006s; coord=(8,8)
