game_seq=423
match_id=depth_7_smp_vs_depth_8_full_a_auto__game_1
actor=depth_7_smp; piece=X; elapsed=0.010s; coord=(10,7)
actor=depth_8_full_a; piece=O; elapsed=0.018s; coord=(10,8)
actor=depth_7_smp; piece=X; elapsed=16.251s; coord=(11,8)
actor=depth_8_full_a; piece=O; elapsed=20.015s; coord=(11,7)
actor=depth_7_smp; piece=X; elapsed=18.697s; coord=(9,9)
actor=depth_8_full_a; piece=O; elapsed=20.017s; coord=(12,6)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(12,9)
actor=depth_8_full_a; piece=O; elapsed=20.011s; coord=(13,10)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(9,8)
actor=depth_8_full_a; piece=O; elapsed=20.015s; coord=(13,5)
actor=depth_7_smp; piece=X; elapsed=0.010s; coord=(14,4)
actor=depth_8_full_a; piece=O; elapsed=20.021s; coord=(9,7)
actor=depth_7_smp; piece=X; elapsed=20.006s; coord=(11,9)
actor=depth_8_full_a; piece=O; elapsed=20.016s; coord=(10,9)
actor=depth_7_smp; piece=X; elapsed=20.017s; coord=(11,10)
actor=depth_8_full_a; piece=O; elapsed=20.008s; coord=(8,6)
actor=depth_7_smp; piece=X; elapsed=20.016s; coord=(7,5)
actor=depth_8_full_a; piece=O; elapsed=20.014s; coord=(11,6)
actor=depth_7_smp; piece=X; elapsed=20.020s; coord=(10,11)
actor=depth_8_full_a; piece=O; elapsed=20.038s; coord=(9,6)
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(10,6)
actor=depth_8_full_a; piece=O; elapsed=20.017s; coord=(9,12)
actor=depth_7_smp; piece=X; elapsed=20.011s; coord=(9,10)
actor=depth_8_full_a; piece=O; elapsed=20.021s; coord=(11,12)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(10,10)
actor=depth_8_full_a; piece=O; elapsed=20.023s; coord=(8,10)
actor=depth_7_smp; piece=X; elapsed=20.020s; coord=(8,8)
actor=depth_8_full_a; piece=O; elapsed=20.029s; coord=(11,11)
actor=depth_7_smp; piece=X; elapsed=20.011s; coord=(12,8)
actor=depth_8_full_a; piece=O; elapsed=20.011s; coord=(9,11)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(12,11)
actor=depth_8_full_a; piece=O; elapsed=20.013s; coord=(12,10)
actor=depth_7_smp; piece=X; elapsed=20.007s; coord=(13,8)
actor=depth_8_full_a; piece=O; elapsed=0.018s; coord=(14,7)
actor=depth_7_smp; piece=X; elapsed=20.004s; coord=(10,12)
actor=depth_8_full_a; piece=O; elapsed=20.020s; coord=(13,7)
actor=depth_7_smp; piece=X; elapsed=18.366s; coord=(7,7)
actor=depth_8_full_a; piece=O; elapsed=0.009s; coord=(6,6)
actor=depth_7_smp; piece=X; elapsed=16.777s; coord=(14,8)
actor=depth_8_full_a; piece=O; elapsed=0.011s; coord=(15,8)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(10,13)
actor=depth_8_full_a; piece=O; elapsed=0.010s; coord=(10,14)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(13,6)
actor=depth_8_full_a; piece=O; elapsed=20.020s; coord=(15,7)
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(12,7)
actor=depth_8_full_a; piece=O; elapsed=20.039s; coord=(14,6)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(12,4)
actor=depth_8_full_a; piece=O; elapsed=20.012s; coord=(15,6)
actor=depth_7_smp; piece=X; elapsed=20.018s; coord=(15,5)
actor=depth_8_full_a; piece=O; elapsed=20.028s; coord=(16,7)
actor=depth_7_smp; piece=X; elapsed=0.010s; coord=(17,7)
actor=depth_8_full_a; piece=O; elapsed=20.017s; coord=(16,8)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(17,9)
actor=depth_8_full_a; piece=O; elapsed=20.018s; coord=(7,6)
actor=depth_7_smp; piece=X; elapsed=0.016s; coord=(5,6)
actor=depth_8_full_a; piece=O; elapsed=20.017s; coord=(16,6)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(16,5)
actor=depth_8_full_a; piece=O; elapsed=20.015s; coord=(15,9)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(15,10)
actor=depth_8_full_a; piece=O; elapsed=20.018s; coord=(16,9)
actor=depth_7_smp; piece=X; elapsed=0.012s; coord=(16,10)
actor=depth_8_full_a; piece=O; elapsed=20.016s; coord=(11,5)
actor=depth_7_smp; piece=X; elapsed=18.552s; coord=(17,8)
actor=depth_8_full_a; piece=O; elapsed=20.018s; coord=(17,6)
actor=depth_7_smp; piece=X; elapsed=0.015s; coord=(14,9)
actor=depth_8_full_a; piece=O; elapsed=0.014s; coord=(16,11)
actor=depth_7_smp; piece=X; elapsed=19.347s; coord=(11,4)
actor=depth_8_full_a; piece=O; elapsed=20.021s; coord=(10,4)
actor=depth_7_smp; piece=X; elapsed=0.008s; coord=(9,3)
actor=depth_8_full_a; piece=O; elapsed=20.026s; coord=(9,5)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(14,5)
actor=depth_8_full_a; piece=O; elapsed=0.015s; coord=(15,4)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(17,10)
actor=depth_8_full_a; piece=O; elapsed=0.015s; coord=(17,11)
actor=depth_7_smp; piece=X; elapsed=20.011s; coord=(8,9)
actor=depth_8_full_a; piece=O; elapsed=20.016s; coord=(14,10)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(7,10)
actor=depth_8_full_a; piece=O; elapsed=0.017s; coord=(6,11)
actor=depth_7_smp; piece=X; elapsed=20.019s; coord=(7,8)
actor=depth_8_full_a; piece=O; elapsed=0.009s; coord=(6,7)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(7,9)
actor=depth_8_full_a; piece=O; elapsed=0.008s; coord=(7,11)
actor=depth_7_smp; piece=X; elapsed=20.007s; coord=(6,9)
actor=depth_8_full_a; piece=O; elapsed=0.008s; coord=(5,9)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(5,8)
actor=depth_8_full_a; piece=O; elapsed=0.013s; coord=(6,8)
actor=depth_7_smp; piece=X; elapsed=20.009s; coord=(4,7)
actor=depth_8_full_a; piece=O; elapsed=0.009s; coord=(3,6)
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(8,11)
