game_seq=466
match_id=depth_8_smp_vs_depth_8_full_auto__game_2
actor=depth_8_full; piece=X; elapsed=0.015s; coord=(16,7)
actor=depth_8_smp; piece=O; elapsed=0.009s; coord=(16,8)
actor=depth_8_full; piece=X; elapsed=20.008s; coord=(15,8)
actor=depth_8_smp; piece=O; elapsed=20.011s; coord=(15,7)
actor=depth_8_full; piece=X; elapsed=20.018s; coord=(14,6)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(14,8)
actor=depth_8_full; piece=X; elapsed=20.007s; coord=(16,6)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(15,6)
actor=depth_8_full; piece=X; elapsed=20.020s; coord=(15,5)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(13,7)
actor=depth_8_full; piece=X; elapsed=20.015s; coord=(14,9)
actor=depth_8_smp; piece=O; elapsed=20.009s; coord=(17,6)
actor=depth_8_full; piece=X; elapsed=20.020s; coord=(13,10)
actor=depth_8_smp; piece=O; elapsed=0.009s; coord=(12,11)
actor=depth_8_full; piece=X; elapsed=20.007s; coord=(14,4)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(17,7)
actor=depth_8_full; piece=X; elapsed=20.013s; coord=(13,3)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(12,2)
actor=depth_8_full; piece=X; elapsed=20.025s; coord=(14,3)
actor=depth_8_smp; piece=O; elapsed=20.015s; coord=(14,5)
actor=depth_8_full; piece=X; elapsed=20.008s; coord=(15,3)
actor=depth_8_smp; piece=O; elapsed=20.022s; coord=(12,3)
actor=depth_8_full; piece=X; elapsed=20.020s; coord=(16,2)
actor=depth_8_smp; piece=O; elapsed=20.021s; coord=(12,6)
actor=depth_8_full; piece=X; elapsed=20.023s; coord=(16,3)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(17,3)
actor=depth_8_full; piece=X; elapsed=20.028s; coord=(15,9)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(11,5)
actor=depth_8_full; piece=X; elapsed=0.015s; coord=(10,4)
actor=depth_8_smp; piece=O; elapsed=20.005s; coord=(17,5)
actor=depth_8_full; piece=X; elapsed=0.014s; coord=(17,4)
actor=depth_8_smp; piece=O; elapsed=20.020s; coord=(13,4)
actor=depth_8_full; piece=X; elapsed=0.009s; coord=(11,2)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(13,5)
actor=depth_8_full; piece=X; elapsed=20.023s; coord=(12,5)
actor=depth_8_smp; piece=O; elapsed=20.019s; coord=(14,7)
actor=depth_8_full; piece=X; elapsed=20.017s; coord=(13,8)
actor=depth_8_smp; piece=O; elapsed=20.018s; coord=(11,7)
actor=depth_8_full; piece=X; elapsed=0.013s; coord=(12,7)
actor=depth_8_smp; piece=O; elapsed=20.007s; coord=(11,6)
actor=depth_8_full; piece=X; elapsed=20.004s; coord=(15,10)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(16,11)
actor=depth_8_full; piece=X; elapsed=20.016s; coord=(11,4)
actor=depth_8_smp; piece=O; elapsed=20.004s; coord=(11,8)
actor=depth_8_full; piece=X; elapsed=0.020s; coord=(11,9)
actor=depth_8_smp; piece=O; elapsed=20.011s; coord=(17,8)
actor=depth_8_full; piece=X; elapsed=0.018s; coord=(17,9)
actor=depth_8_smp; piece=O; elapsed=20.015s; coord=(13,9)
actor=depth_8_full; piece=X; elapsed=20.012s; coord=(12,10)
actor=depth_8_smp; piece=O; elapsed=20.025s; coord=(14,10)
actor=depth_8_full; piece=X; elapsed=20.011s; coord=(12,8)
actor=depth_8_smp; piece=O; elapsed=20.014s; coord=(10,6)
actor=depth_8_full; piece=X; elapsed=20.011s; coord=(15,11)
actor=depth_8_smp; piece=O; elapsed=0.009s; coord=(15,12)
actor=depth_8_full; piece=X; elapsed=20.010s; coord=(13,6)
actor=depth_8_smp; piece=O; elapsed=20.008s; coord=(9,6)
actor=depth_8_full; piece=X; elapsed=0.011s; coord=(8,6)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(10,8)
actor=depth_8_full; piece=X; elapsed=0.010s; coord=(9,9)
actor=depth_8_smp; piece=O; elapsed=20.020s; coord=(10,3)
actor=depth_8_full; piece=X; elapsed=20.022s; coord=(16,1)
actor=depth_8_smp; piece=O; elapsed=20.011s; coord=(10,7)
actor=depth_8_full; piece=X; elapsed=20.013s; coord=(16,4)
actor=depth_8_smp; piece=O; elapsed=0.009s; coord=(16,5)
actor=depth_8_full; piece=X; elapsed=0.011s; coord=(16,0)
